epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.53012,1.07192,3.3183,1.36962,0.02924,0.9278,0.15935,0.12422,0.82828,3.09072,1.1196,0.000250081,0.000250081,0.000250081
2,12.0018,1.05153,2.56888,1.36091,0.24681,0.51885,0.2537,0.18455,1.00917,2.30543,1.30763,0.000501401,0.000501401,0.000501401
3,17.3637,1.06428,2.06392,1.37086,0.40504,0.51065,0.47717,0.36438,0.91826,1.75251,1.26238,0.000747646,0.000747646,0.000747646
4,22.6961,0.99588,1.59904,1.29568,0.48401,0.65842,0.57853,0.43838,0.84643,1.71778,1.20309,0.000746161,0.000746161,0.000746161
5,28.0128,0.97561,1.37176,1.29085,0.69305,0.68294,0.72708,0.55227,0.85301,1.29065,1.20039,0.000738548,0.000738548,0.000738548
6,33.33,0.91151,1.17177,1.22936,0.7828,0.72906,0.79042,0.60907,0.90354,1.25353,1.19013,0.000730935,0.000730935,0.000730935
7,38.6555,0.88793,1.13285,1.2093,0.80008,0.75322,0.84594,0.66926,0.77995,0.98199,1.09435,0.000723321,0.000723321,0.000723321
8,44.1146,0.85898,1.04625,1.18411,0.85578,0.73933,0.85388,0.67719,0.8132,1.00823,1.11545,0.000715708,0.000715708,0.000715708
9,49.4143,0.85814,1.0066,1.18823,0.73893,0.76121,0.815,0.63207,0.81462,1.07567,1.10145,0.000708095,0.000708095,0.000708095
10,54.7169,0.82366,0.9101,1.15214,0.83888,0.82577,0.89317,0.69665,0.81149,0.86543,1.05856,0.000700482,0.000700482,0.000700482
11,60.0488,0.81004,0.87538,1.14959,0.82024,0.77484,0.85698,0.67925,0.78195,0.93496,1.07444,0.000692869,0.000692869,0.000692869
12,65.3519,0.80854,0.88107,1.15259,0.83258,0.83834,0.88684,0.66748,0.86514,0.84576,1.18026,0.000685256,0.000685256,0.000685256
13,70.6303,0.80307,0.86741,1.14276,0.84315,0.81412,0.87861,0.69062,0.79984,0.8853,1.05492,0.000677643,0.000677643,0.000677643
14,75.9438,0.78452,0.82557,1.13587,0.84338,0.75955,0.85781,0.69924,0.7196,0.94222,1.02999,0.00067003,0.00067003,0.00067003
15,81.2656,0.75567,0.77992,1.10787,0.85498,0.81964,0.87833,0.71813,0.72639,0.81111,1.00817,0.000662417,0.000662417,0.000662417
16,86.5795,0.76464,0.76757,1.11089,0.85665,0.80634,0.87782,0.68423,0.82942,0.86324,1.04839,0.000654804,0.000654804,0.000654804
17,91.899,0.7696,0.75563,1.11331,0.82556,0.8268,0.87735,0.69285,0.77694,0.75024,1.05409,0.00064719,0.00064719,0.00064719
