epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.64652,1.07195,3.29622,1.38539,0.38723,0.47788,0.27106,0.19436,0.81992,2.69513,1.27514,0.000218804,0.000218804,0.000218804
2,18.4648,1.01386,2.32346,1.35792,0.41382,0.57902,0.46399,0.3374,0.89323,1.5862,1.36862,0.00043677,0.00043677,0.00043677
3,27.0707,1.02392,1.71772,1.3233,0.67722,0.67088,0.69654,0.52241,0.90215,1.26591,1.28737,0.000650334,0.000650334,0.000650334
4,35.5789,0.96595,1.4466,1.27692,0.75585,0.73556,0.81371,0.59816,0.94508,1.09148,1.27055,0.00064719,0.00064719,0.00064719
5,44.0857,0.95355,1.263,1.26815,0.82215,0.69924,0.81855,0.63506,0.82858,1.02378,1.19836,0.000640587,0.000640587,0.000640587
6,52.6117,0.90796,1.15068,1.22361,0.80064,0.78236,0.85157,0.66024,0.79268,0.91229,1.17951,0.000633983,0.000633983,0.000633983
7,61.0961,0.85605,1.03193,1.18719,0.86358,0.78893,0.8575,0.64657,0.79168,0.83855,1.1823,0.00062738,0.00062738,0.00062738
8,69.6305,0.84497,1.0015,1.16788,0.76856,0.7956,0.84201,0.66973,0.7548,0.8639,1.10407,0.000620777,0.000620777,0.000620777
9,78.1659,0.82973,0.96057,1.16896,0.85538,0.7942,0.88363,0.71319,0.71126,0.77093,1.08584,0.000614174,0.000614174,0.000614174
10,86.6674,0.80643,0.90723,1.1514,0.85351,0.83045,0.89534,0.72238,0.73077,0.78819,1.0804,0.00060757,0.00060757,0.00060757
11,95.1564,0.77003,0.85126,1.12293,0.87665,0.77997,0.88617,0.71318,0.70022,0.75215,1.07789,0.000600967,0.000600967,0.000600967
12,103.647,0.79003,0.84329,1.12713,0.8218,0.83351,0.88115,0.71503,0.66331,0.6955,1.04818,0.000594364,0.000594364,0.000594364
